alpha,beta,seed,model,test_accuracy,test_precision_0,test_precision_1,test_recall_0,test_recall_1,test_f1_0,test_f1_1,test_p_w,test_p_m,test_r_w,test_r_m,test_f1_w,test_f1_m,,
0.25,0,47,bert,0.852348993,0.828185328,0.870919881,0.831395349,0.868343195,0.829787234,0.86962963,0.852420696,0.849552605,0.852348993,0.849869272,0.852382418,0.849708432,,
0.25,0,48,bert,0.85738255,0.819188192,0.889230769,0.860465116,0.855029586,0.839319471,0.871794872,0.858910325,0.854209481,0.85738255,0.857747351,0.857736728,0.855557171,,
0.25,0,49,bert,0.85738255,0.847389558,0.864553314,0.817829457,0.887573964,0.83234714,0.875912409,0.857123366,0.855971436,0.85738255,0.852701711,0.857053618,0.854129774,,
0.25,0,50,bert,0.839765101,0.825651303,0.84992785,0.798449612,0.871301775,0.81182266,0.860482104,0.839418875,0.837789576,0.839765101,0.834875694,0.839418116,0.836152382,,
0.25,0,51,bert,0.823825503,0.814814815,0.830028329,0.76744186,0.866863905,0.790419162,0.84804631,0.823442613,0.822421572,0.823825503,0.817152883,0.82310033,0.819232736,,
0.25,0,52,bert,0.841442953,0.825049702,0.85341074,0.804263566,0.869822485,0.814524043,0.861538462,0.841133646,0.839230221,0.841442953,0.837043026,0.841186582,0.838031252,,
0.25,0,53,bert,0.842281879,0.822834646,0.856725146,0.810077519,0.866863905,0.81640625,0.861764706,0.842054426,0.839779896,0.842281879,0.838470712,0.84212967,0.839085478,,
0.25,0,54,bert,0.840604027,0.85745614,0.830163043,0.757751938,0.903846154,0.804526749,0.865439093,0.84197784,0.843809592,0.840604027,0.830799046,0.839070998,0.834982921,,
0.5,0,40,bert,0.848993289,0.819391635,0.872372372,0.835271318,0.859467456,0.827255278,0.865871833,0.849437758,0.845882004,0.848993289,0.847369387,0.849155271,0.846563556,,
0.5,0,41,bert,0.874161074,0.861660079,0.883381924,0.84496124,0.896449704,0.853228963,0.889867841,0.873978844,0.872521002,0.874161074,0.870705472,0.874007387,0.871548402,,
0.5,0,42,bert,0.84647651,0.83910387,0.851640514,0.798449612,0.883136095,0.818272095,0.867102397,0.846213577,0.845372192,0.84647651,0.840792854,0.845964447,0.842687246,,
0.5,0,43,bert,0.854865772,0.817005545,0.886328725,0.856589147,0.853550296,0.836329234,0.869630746,0.856319698,0.851667135,0.854865772,0.855069722,0.855214991,0.85297999,,
0.5,0,44,bert,0.862416107,0.857723577,0.865714286,0.817829457,0.896449704,0.837301587,0.880813953,0.862255221,0.861718931,0.862416107,0.857139581,0.861978063,0.85905777,,
0.5,0,45,bert,0.848154362,0.820267686,0.869955157,0.831395349,0.860946746,0.825794033,0.865427509,0.848446151,0.845111422,0.848154362,0.846171047,0.848270736,0.845610771,,
0.5,0,46,bert,0.838926174,0.813953488,0.857988166,0.813953488,0.857988166,0.813953488,0.857988166,0.838926174,0.835970827,0.838926174,0.835970827,0.838926174,0.835970827,,
0.5,0,47,bert,0.862416107,0.849206349,0.872093023,0.829457364,0.887573964,0.839215686,0.879765396,0.862185705,0.860649686,0.862416107,0.858515664,0.862211998,0.859490541,,
0.5,0,48,bert,0.854865772,0.83172147,0.872592593,0.833333333,0.871301775,0.832526621,0.871946706,0.85490006,0.852157031,0.854865772,0.852317554,0.854882307,0.852236664,,
0.5,0,49,bert,0.853187919,0.841683367,0.861471861,0.813953488,0.883136095,0.827586207,0.872169467,0.852905701,0.851577614,0.853187919,0.848544792,0.852870002,0.849877837,,
0.5,0,50,bert,0.842281879,0.859649123,0.831521739,0.759689922,0.905325444,0.806584362,0.866855524,0.843697687,0.845585431,0.842281879,0.832507683,0.840764988,0.836719943,,
0.5,0,51,bert,0.83557047,0.798507463,0.865853659,0.829457364,0.840236686,0.813688213,0.852852853,0.83670044,0.832180561,0.83557047,0.834847025,0.835899032,0.833270533,,
0.5,0,52,bert,0.843120805,0.820662768,0.860088365,0.815891473,0.863905325,0.818270165,0.86199262,0.84302158,0.840375567,0.843120805,0.839898399,0.843065786,0.840131393,,
0.5,0,53,bert,0.853187919,0.836291913,0.865693431,0.821705426,0.877218935,0.828934506,0.871418075,0.852965928,0.850992672,0.853187919,0.849462181,0.853027537,0.850176291,,
0.5,0,54,bert,0.847315436,0.836693548,0.854885057,0.804263566,0.880177515,0.820158103,0.867346939,0.84701021,0.845789303,0.847315436,0.84222054,0.846919557,0.843752521,,
1,0,40,bert,0.854026846,0.826335878,0.875748503,0.839147287,0.865384615,0.832692308,0.870535714,0.854358474,0.85104219,0.854026846,0.852265951,0.854153837,0.851614011,,
1,0,41,bert,0.873322148,0.844990548,0.895927602,0.86627907,0.878698225,0.855502392,0.887229276,0.873877669,0.870459075,0.873322148,0.872488647,0.873495155,0.871365834,,
1,0,42,bert,0.854026846,0.839285714,0.864825581,0.819767442,0.880177515,0.829411765,0.872434018,0.853769733,0.852055648,0.854026846,0.849972478,0.853810291,0.850922891,,
1,0,43,bert,0.859899329,0.836223507,0.878157504,0.841085271,0.874260355,0.838647343,0.876204596,0.860004867,0.857190505,0.859899329,0.857672813,0.859946591,0.857425969,,
1,0,44,bert,0.848154362,0.842535787,0.852062589,0.798449612,0.886094675,0.819900498,0.868745468,0.847938571,0.847299188,0.848154362,0.842272143,0.847601169,0.844322983,,
1,0,45,bert,0.855704698,0.829501916,0.876119403,0.839147287,0.868343195,0.834296724,0.872213967,0.85593935,0.852810659,0.855704698,0.853745241,0.855800127,0.853255346,,
1,0,46,bert,0.841442953,0.807909605,0.868381241,0.831395349,0.849112426,0.819484241,0.858638743,0.842203922,0.838145423,0.841442953,0.840253887,0.841689311,0.839061492,,
1,0,47,bert,0.854026846,0.826335878,0.875748503,0.839147287,0.865384615,0.832692308,0.870535714,0.854358474,0.85104219,0.854026846,0.852265951,0.854153837,0.851614011,,
1,0,48,bert,0.853187919,0.833659491,0.86784141,0.825581395,0.874260355,0.829600779,0.871039057,0.853044539,0.85075045,0.853187919,0.849920875,0.85310101,0.850319918,,
1,0,49,bert,0.842281879,0.840248963,0.843661972,0.784883721,0.886094675,0.811623246,0.864357864,0.842184528,0.841955467,0.842281879,0.835489198,0.841529792,0.837990555,,
1,0,50,bert,0.837248322,0.853070175,0.827445652,0.753875969,0.900887574,0.800411523,0.862606232,0.838538147,0.840257914,0.837248322,0.827381771,0.835683019,0.831508877,,
1,0,51,bert,0.838926174,0.809160305,0.862275449,0.821705426,0.852071006,0.815384615,0.857142857,0.839282652,0.835717877,0.838926174,0.836888216,0.839066303,0.836263736,,
1,0,52,bert,0.84647651,0.83501006,0.854676259,0.804263566,0.878698225,0.81934847,0.866520788,0.846163039,0.84484316,0.84647651,0.841480895,0.846100556,0.842934629,,
1,0,53,bert,0.836409396,0.836477987,0.836363636,0.773255814,0.884615385,0.803625378,0.859813084,0.836413137,0.836420812,0.836409396,0.828935599,0.835490218,0.831719231,,
1,0,54,bert,0.839765101,0.850971922,0.832647462,0.763565891,0.897928994,0.804902962,0.86405694,0.840579863,0.841809692,0.839765101,0.830747443,0.838450016,0.834479951,,
0,0,40,bertweet,0.874161074,0.86746988,0.878962536,0.837209302,0.902366864,0.852071006,0.890510949,0.873987527,0.873216208,0.874161074,0.869788083,0.873870839,0.871290977,,
0,0,41,bertweet,0.898489933,0.879078695,0.913561848,0.887596899,0.906804734,0.883317261,0.91017075,0.898634577,0.896320271,0.898489933,0.897200816,0.898546253,0.896744006,,
0,0,42,bertweet,0.874161074,0.88125,0.869382022,0.819767442,0.915680473,0.84939759,0.891930836,0.874519503,0.875316011,0.874161074,0.867723958,0.873518793,0.870664213,,
0,0,43,bertweet,0.864932886,0.865979381,0.864214993,0.813953488,0.903846154,0.839160839,0.883586406,0.864978772,0.865097187,0.864932886,0.858899821,0.864355204,0.861373623,,
0,0,44,bertweet,0.889261745,0.880952381,0.895348837,0.860465116,0.911242604,0.870588235,0.903225806,0.889116814,0.888150609,0.889261745,0.88585386,0.889097462,0.886907021,,
0,0,45,bertweet,0.869966443,0.824057451,0.91023622,0.889534884,0.855029586,0.8555452,0.881769641,0.872930646,0.867146836,0.869966443,0.872282235,0.870417451,0.868657421,,
0,0,46,bertweet,0.869966443,0.827586207,0.906396256,0.88372093,0.859467456,0.854732896,0.882308276,0.872280496,0.866991231,0.869966443,0.871594193,0.870371283,0.868520586,,
0,0,47,bertweet,0.877516779,0.868525896,0.884057971,0.84496124,0.902366864,0.856581532,0.893118594,0.877334355,0.876291934,0.877516779,0.873664052,0.877302215,0.874850063,,
0,0,48,bertweet,0.877516779,0.893617021,0.867036011,0.813953488,0.926035503,0.851926978,0.895565093,0.878542556,0.880326516,0.877516779,0.869994496,0.876674768,0.873746035,,
0,0,49,bertweet,0.869966443,0.867617108,0.871611983,0.825581395,0.903846154,0.846077458,0.887436456,0.869882658,0.869614545,0.869966443,0.864713775,0.869532729,0.866756957,,
0,0,50,bertweet,0.860738255,0.857142857,0.863247863,0.813953488,0.896449704,0.83499006,0.879535559,0.860605092,0.86019536,0.860738255,0.855201596,0.86025244,0.857262809,,
0,0,51,bertweet,0.870805369,0.872427984,0.869688385,0.821705426,0.908284024,0.846307385,0.888567294,0.870874319,0.871058184,0.870805369,0.864994725,0.870273575,0.86743734,,
0,0,52,bertweet,0.838087248,0.775127768,0.899173554,0.881782946,0.804733728,0.825022665,0.849336456,0.845475882,0.837150661,0.838087248,0.843258337,0.838811359,0.837179561,,
0,0,53,bertweet,0.859899329,0.856850716,0.862019915,0.812015504,0.896449704,0.833830846,0.878897752,0.859782241,0.859435315,0.859899329,0.854232604,0.859388923,0.856364299,,
0,0,54,bertweet,0.870805369,0.852140078,0.884955752,0.848837209,0.887573964,0.850485437,0.886262925,0.870750309,0.868547915,0.870805369,0.868205587,0.870775354,0.868374181,,
0.1,0,40,bertweet,0.875,0.864811133,0.882438316,0.843023256,0.899408284,0.853778214,0.890842491,0.874807757,0.873624725,0.875,0.87121577,0.874797888,0.872310352,,
0.1,0,41,bertweet,0.886744966,0.862857143,0.905547226,0.877906977,0.893491124,0.870317003,0.899478779,0.887067291,0.884202185,0.886744966,0.885699051,0.886855057,0.884897891,,
0.1,0,42,bertweet,0.879194631,0.892405063,0.870473538,0.819767442,0.924556213,0.854545455,0.896700143,0.879967386,0.8814393,0.879194631,0.872161827,0.878451973,0.875622799,,
0.1,0,43,bertweet,0.875,0.873727088,0.875891583,0.831395349,0.908284024,0.85203575,0.891793755,0.874954604,0.874809336,0.875,0.869839686,0.874583075,0.871914752,,
0.1,0,44,bertweet,0.895134228,0.904761905,0.888575458,0.846899225,0.931952663,0.874874875,0.909747292,0.895582343,0.896668682,0.895134228,0.889425944,0.894651514,0.892311084,,
0.1,0,45,bertweet,0.885067114,0.856873823,0.907715582,0.881782946,0.887573964,0.869149952,0.897531788,0.885706901,0.882294703,0.885067114,0.884678455,0.885245691,0.88334087,,
0.1,0,46,bertweet,0.876677852,0.834845735,0.912636505,0.891472868,0.865384615,0.862230553,0.888382688,0.878961977,0.87374112,0.876677852,0.878428742,0.877061797,0.87530662,,
0.1,0,47,bertweet,0.896812081,0.878612717,0.910846954,0.88372093,0.906804734,0.88115942,0.908821349,0.896893207,0.894729835,0.896812081,0.895262832,0.89684689,0.894990385,,
0.1,0,48,bertweet,0.877516779,0.87755102,0.877492877,0.833333333,0.911242604,0.854870775,0.894049347,0.877518047,0.877521949,0.877516779,0.872287968,0.877089495,0.874460061,,
0.1,0,49,bertweet,0.88590604,0.844202899,0.921875,0.903100775,0.872781065,0.872659176,0.896656535,0.888251842,0.883038949,0.88590604,0.88794092,0.886268416,0.884657855,,
0.1,0,50,bertweet,0.877516779,0.885416667,0.872191011,0.823643411,0.918639053,0.853413655,0.89481268,0.877916211,0.878803839,0.877516779,0.871141232,0.876891625,0.874113167,,
0.1,0,51,bertweet,0.864932886,0.869022869,0.862165963,0.810077519,0.906804734,0.838515547,0.883922134,0.865134221,0.865594416,0.864932886,0.858441127,0.864266262,0.86121884,,
0.1,0,52,bertweet,0.869127517,0.832103321,0.9,0.874031008,0.865384615,0.852551985,0.882352941,0.870608485,0.866051661,0.869127517,0.869707812,0.869452527,0.867452463,,
0.1,0,53,bertweet,0.867449664,0.884120172,0.856749311,0.798449612,0.920118343,0.83910387,0.887303852,0.868597771,0.870434741,0.867449664,0.859283978,0.866438759,0.863203861,,
0.1,0,54,bertweet,0.869966443,0.846449136,0.888226528,0.854651163,0.881656805,0.850530376,0.884929473,0.870141684,0.867337832,0.869966443,0.868153984,0.870038589,0.867729924,,
0.25,0,40,bertweet,0.883389262,0.877755511,0.887445887,0.848837209,0.909763314,0.863054187,0.898466034,0.88325106,0.882600699,0.883389262,0.879300261,0.883136744,0.88076011,,
0.25,0,41,bertweet,0.891778523,0.877192982,0.902798233,0.872093023,0.906804734,0.874635569,0.904797048,0.891714081,0.889995608,0.891778523,0.889448878,0.891740569,0.889716308,,
0.25,0,42,bertweet,0.89261745,0.907563025,0.882681564,0.837209302,0.934911243,0.870967742,0.908045977,0.893452398,0.895122295,0.89261745,0.886060272,0.891995332,0.889506859,,
0.25,0,43,bertweet,0.877516779,0.887029289,0.871148459,0.821705426,0.920118343,0.853118712,0.894964029,0.878023047,0.879088874,0.877516779,0.870911885,0.876849781,0.874041371,,
0.25,0,44,bertweet,0.895134228,0.898167006,0.893009986,0.854651163,0.926035503,0.875868918,0.909222948,0.895242387,0.895588496,0.895134228,0.890343333,0.894784459,0.892545933,,
0.25,0,45,bertweet,0.889261745,0.867816092,0.905970149,0.877906977,0.897928994,0.87283237,0.901931649,0.889453796,0.886893121,0.889261745,0.887917985,0.889334981,0.88738201,,
0.25,0,46,bertweet,0.868288591,0.838041431,0.892586989,0.862403101,0.872781065,0.850047755,0.882572924,0.868974986,0.86531421,0.868288591,0.867592083,0.868493237,0.86631034,,
0.25,0,47,bertweet,0.901006711,0.876893939,0.920180723,0.897286822,0.903846154,0.88697318,0.911940299,0.901442484,0.898537331,0.901006711,0.900566488,0.901132385,0.899456739,,
0.25,0,48,bertweet,0.886744966,0.867052023,0.901931649,0.872093023,0.897928994,0.869565217,0.899925871,0.886832751,0.884491836,0.886744966,0.885011009,0.886783172,0.884745544,,
0.25,0,49,bertweet,0.878355705,0.856046065,0.895678092,0.864341085,0.889053254,0.860173578,0.892353378,0.878521946,0.875862079,0.878355705,0.87669717,0.878423196,0.876263478,,
0.25,0,50,bertweet,0.881711409,0.906724512,0.865937073,0.810077519,0.936390533,0.855680655,0.89978678,0.88359338,0.886330792,0.881711409,0.873234026,0.88069386,0.877733718,,
0.25,0,51,bertweet,0.875,0.861932939,0.884671533,0.846899225,0.896449704,0.854349951,0.890521675,0.874828316,0.873302236,0.875,0.871674464,0.874863446,0.872435813,,
0.25,0,52,bertweet,0.870805369,0.898678414,0.853658537,0.790697674,0.931952663,0.841237113,0.891089109,0.873147007,0.876168475,0.870805369,0.861325169,0.869508883,0.866163111,,
0.25,0,53,bertweet,0.869966443,0.881606765,0.862308762,0.808139535,0.917159763,0.843276036,0.888888889,0.870662596,0.871957764,0.869966443,0.862649649,0.869143728,0.866082463,,
0.25,0,54,bertweet,0.873322148,0.882599581,0.867132867,0.815891473,0.917159763,0.847935549,0.891445004,0.873828189,0.874866224,0.873322148,0.866525618,0.872610374,0.869690276,,
0.5,0,40,bertweet,0.870805369,0.872427984,0.869688385,0.821705426,0.908284024,0.846307385,0.888567294,0.870874319,0.871058184,0.870805369,0.864994725,0.870273575,0.86743734,,
0.5,0,41,bertweet,0.897651007,0.894,0.900289017,0.86627907,0.921597633,0.87992126,0.910818713,0.89756659,0.897144509,0.897651007,0.893938351,0.897443641,0.895369987,,
0.5,0,42,bertweet,0.887583893,0.894628099,0.882768362,0.839147287,0.924556213,0.866,0.903179191,0.887902275,0.88869823,0.887583893,0.88185175,0.887084843,0.884589595,,
0.5,0,43,bertweet,0.872483221,0.864,0.878612717,0.837209302,0.899408284,0.850393701,0.888888889,0.872287078,0.871306358,0.872483221,0.868308793,0.872224865,0.869641295,,
0.5,0,44,bertweet,0.881711409,0.857142857,0.901049475,0.872093023,0.889053254,0.864553314,0.895011169,0.882042919,0.879096166,0.881711409,0.880573139,0.881826393,0.879782242,,
0.5,0,45,bertweet,0.890100671,0.86389414,0.911010558,0.885658915,0.893491124,0.874641148,0.902165795,0.890614525,0.887452349,0.890100671,0.889575019,0.890250764,0.888403472,,
0.5,0,46,bertweet,0.869966443,0.837383178,0.896499239,0.868217054,0.871301775,0.852521408,0.88372093,0.870908729,0.866941208,0.869966443,0.869759415,0.870215097,0.868121169,,
0.5,0,47,bertweet,0.898489933,0.874762808,0.917293233,0.893410853,0.902366864,0.883988495,0.909768829,0.898882412,0.896028021,0.898489933,0.897888858,0.898608886,0.896878662,,
0.5,0,48,bertweet,0.881711409,0.89640592,0.872044506,0.821705426,0.927514793,0.857431749,0.898924731,0.882590219,0.884225213,0.881711409,0.87461011,0.880963004,0.87817824,,
0.5,0,49,bertweet,0.888422819,0.87184466,0.901033973,0.870155039,0.902366864,0.87099903,0.901699926,0.888398331,0.886439317,0.888422819,0.886260951,0.888409941,0.886349478,,
0.5,0,50,bertweet,0.883389262,0.874751491,0.88969521,0.852713178,0.906804734,0.863591757,0.898168498,0.883226285,0.882223351,0.883389262,0.879758956,0.883200714,0.880880127,,
0.5,0,51,bertweet,0.869127517,0.87037037,0.868271955,0.819767442,0.906804734,0.844311377,0.887120116,0.869180329,0.869321163,0.869127517,0.863286088,0.868588816,0.865715747,,
0.5,0,52,bertweet,0.865771812,0.87394958,0.860335196,0.80620155,0.911242604,0.838709677,0.885057471,0.866228671,0.867142388,0.865771812,0.858722077,0.864994165,0.861883574,,
0.5,0,53,bertweet,0.866610738,0.853465347,0.876273654,0.835271318,0.890532544,0.844270323,0.883345561,0.866400259,0.8648695,0.866610738,0.862901931,0.866430441,0.863807942,,
0.5,0,54,bertweet,0.874161074,0.846590909,0.896084337,0.86627907,0.880177515,0.856321839,0.888059701,0.87465933,0.871337623,0.874161074,0.873228292,0.874320828,0.87219077,,
1,0,40,bertweet,0.876677852,0.869739479,0.881673882,0.841085271,0.903846154,0.855172414,0.892622352,0.876507647,0.87570668,0.876677852,0.872465713,0.876410802,0.873897383,,
1,0,41,bertweet,0.896812081,0.877159309,0.912071535,0.885658915,0.905325444,0.881388621,0.908685969,0.896958524,0.894615422,0.896812081,0.895492179,0.896869332,0.895037295,,
1,0,42,bertweet,0.884228188,0.863461538,0.900297619,0.870155039,0.894970414,0.866795367,0.897626113,0.884351799,0.881879579,0.884228188,0.882562726,0.884279917,0.88221074,,
1,0,43,bertweet,0.869127517,0.879746835,0.862116992,0.808139535,0.915680473,0.842424242,0.888091822,0.869748703,0.870931914,0.869127517,0.861910004,0.86832297,0.865258032,,
1,0,44,bertweet,0.890100671,0.890466531,0.889842632,0.850775194,0.920118343,0.870168484,0.904727273,0.890112709,0.890154582,0.890100671,0.885446768,0.88976726,0.887447878,,
1,0,45,bertweet,0.888422819,0.860640301,0.910741301,0.885658915,0.890532544,0.872970392,0.90052356,0.889053284,0.885690801,0.888422819,0.88809573,0.888596182,0.886746976,,
1,0,46,bertweet,0.869966443,0.83992467,0.894099849,0.864341085,0.874260355,0.851957975,0.884068811,0.870648178,0.86701226,0.869966443,0.86930072,0.870168483,0.868013393,,
1,0,47,bertweet,0.894295302,0.872137405,0.911676647,0.885658915,0.900887574,0.878846154,0.90625,0.894560666,0.891907026,0.894295302,0.893273244,0.894387261,0.892548077,,
1,0,48,bertweet,0.882550336,0.886831276,0.879603399,0.835271318,0.918639053,0.860279441,0.89869754,0.882732245,0.883217338,0.882550336,0.876955186,0.882066886,0.87948849,,
1,0,49,bertweet,0.883389262,0.854990584,0.906202723,0.879844961,0.886094675,0.867239733,0.896035901,0.88403371,0.880596653,0.883389262,0.882969818,0.883570446,0.881637817,,
1,0,50,bertweet,0.874161074,0.884453782,0.867318436,0.815891473,0.918639053,0.848790323,0.892241379,0.874736085,0.875886109,0.874161074,0.867265263,0.873432029,0.870515851,,
1,0,51,bertweet,0.865771812,0.863265306,0.867521368,0.819767442,0.900887574,0.840954274,0.883889695,0.865678979,0.865393337,0.865771812,0.860327508,0.865303557,0.862421985,,
1,0,52,bertweet,0.880033557,0.86073501,0.894814815,0.862403101,0.893491124,0.861568248,0.89415248,0.880062147,0.877774912,0.880033557,0.877947113,0.880047225,0.877860364,,
1,0,53,bertweet,0.878355705,0.874747475,0.880918221,0.839147287,0.908284024,0.856577646,0.894391843,0.878246992,0.877832848,0.878355705,0.873715655,0.87802261,0.875484744,,
1,0,54,bertweet,0.871644295,0.863727455,0.877344877,0.835271318,0.899408284,0.849261084,0.888239591,0.871450087,0.870536166,0.871644295,0.867339801,0.871366345,0.868750337,,
0,0,40,roberta,0.865771812,0.857429719,0.871757925,0.82751938,0.894970414,0.842209073,0.883211679,0.865555447,0.864593822,0.865771812,0.861244897,0.865462229,0.862710376,,
0,0,41,roberta,0.884228188,0.863461538,0.900297619,0.870155039,0.894970414,0.866795367,0.897626113,0.884351799,0.881879579,0.884228188,0.882562726,0.884279917,0.88221074,,
