Model,which,Seed,prec_neg,rec_neg,f1_neg,prec_pos,rec_pos,f1_pos,accuracy,prec_m,rec_m,f1_m,prec_w,rec_w,f1_w
BERTweet,Pure comment,55,0.8028,0.8915,0.8448,0.9095,0.8328,0.8695,0.8582,0.8562,0.8622,0.8572,0.8633,0.8582,0.8588
BERTweet,Pure comment,56,0.866,0.8391,0.8524,0.8801,0.9009,0.8904,0.8742,0.873,0.87,0.8714,0.874,0.8742,0.8739
BERTweet,Pure comment,57,0.8723,0.7946,0.8316,0.8532,0.9112,0.8813,0.8607,0.8628,0.8529,0.8565,0.8615,0.8607,0.8598
BERTweet,Pure comment,58,0.84545,0.8876,0.8707,0.9116,0.8846,0.8979,0.8859,0.883,0.8861,0.8843,0.8869,0.8859,0.8861
BERTweet,Pure comment,59,0.8563,0.8547,0.8555,0.8892,0.8905,0.8899,0.875,0.8728,0.8726,0.8727,0.875,0.875,0.875
BERTweet,Pure comment,60,0.8543,0.8411,0.8477,0.8801,0.8905,0.8853,0.8691,0.8672,0.8658,0.8665,0.869,0.8691,0.869
BERTweet,Pure comment,61,0.8527,0.8411,0.8468,0.8799,0.8891,0.8845,0.8683,0.8663,0.8651,0.8657,0.8681,0.8683,
RoBERTA,Pure comment,42,0.8596,0.8563,0.858,0.891,0.8936,0.8923,0.8775,0.8753,0.875,0.8752,0.8775,0.8775,0.8775
RoBERTA,Pure comment,43,0.8569,0.8369,0.8468,0.8781,0.8936,0.8858,0.8691,0.8675,0.8653,0.8663,0.8689,0.8691,0.8689
RoBERTA,Pure comment,44,0.8799,0.8252,0.8517,0.8731,0.9143,0.8932,0.8758,0.8765,0.8698,0.8725,0.876,0.8758,0.8753
RoBERTA,Pure comment,45,0.8557,0.8291,0.8422,0.873,0.8936,0.8832,0.8658,0.8644,0.8614,0.8627,0.8655,0.8658,0.8655
RoBERTA,Pure comment,46,0.8606,0.8272,0.8436,0.8723,0.8981,0.885,0.8674,0.8665,0.8626,0.8643,0.8673,0.8674,0.8671
RoBERTA,Pure comment,47,0.8427,0.8117,0.8269,0.8606,0.8848,0.8725,0.8532,0.8517,0.8482,0.8497,0.8529,0.8532,0.8528
RoBERTA,Pure comment,48,0.8801,0.7981,0.8371,0.8566,0.9173,0.8859,0.8658,0.8683,0.8577,0.8615,0.8667,0.8658,0.8648
RoBERTA,Pure comment,49,0.8505,0.8175,0.8337,0.8651,0.8907,0.8777,0.8591,0.8578,0.8541,0.8557,0.8588,0.8591,0.8587
RoBERTA,Pure comment,50,0.8649,0.833,0.8487,0.8764,0.901,0.8886,0.8716,0.8707,0.867,0.8686,0.8715,0.8716,0.8713
RoBERTA,Pure comment,51,0.8595,0.8078,0.8328,0.8602,0.8996,0.8794,0.8599,0.8598,0.8537,0.8561,0.8599,0.8599,0.8593
RoBERTA,Pure comment,52,0.8615,0.8198,0.8401,0.8673,0.8994,0.8831,0.8649,0.8644,0.8596,0.8616,0.8648,0.8649,0.8645
RoBERTA,Pure comment,53,0.8611,0.7926,0.8254,0.8508,0.9024,0.8758,0.8549,0.8559,0.8475,0.8506,0.8552,0.8549,0.854
RoBERTA,Pure comment,54,0.8379,0.8217,0.8297,0.8659,0.8787,0.8722,0.854,0.8519,0.8502,0.851,0.8538,0.854,0.8538
RoBERTA,Pure comment,55,0.8571,0.8256,0.8411,0.8705,0.895,0.8826,0.8649,0.8638,0.8603,0.8618,0.8647,0.8649,0.8646
RoBERTA,Pure comment,56,0.8826,0.8159,0.8479,0.8671,0.9172,0.8914,0.8733,0.8749,0.8665,0.8697,0.8738,0.8733,0.8726
RoBERTA,Pure comment,57,0.8429,0.7694,0.8045,0.835,0.8905,0.8618,0.8381,0.8389,0.83,0.8332,0.8384,0.8381,0.837
RoBERTA,Pure comment,58,0.8585,0.8702,0.8643,0.8999,0.8905,0.8952,0.8817,0.8792,0.8803,0.8797,0.882,0.8817,0.8818
RoBERTA,Pure comment,59,0.8408,0.8702,0.8552,0.8982,0.8743,0.8861,0.8725,0.8695,0.8722,0.8706,0.8733,0.8725,0.8727
RoBERTA,Pure comment,60,0.8503,0.8256,0.8378,0.8698,0.8891,0.8793,0.8616,0.86,0.8573,0.8585,0.8613,0.8616,0.8613
RoBERTA,Pure comment,61,0.8423,0.8178,0.8299,0.864,0.8831,0.8734,0.8549,0.8531,0.8505,0.8517,0.8546,0.8549,0.8546
BERT,Pure comment,42,0.8318,0.8544,0.8429,0.8869,0.8685,0.8776,0.8624,0.8593,0.8615,0.8603,0.8631,0.8624,0.8626
BERT,Pure comment,43,0.8162,0.8019,0.809,0.8513,0.8626,0.8569,0.8364,0.8338,0.8323,0.833,0.8361,0.836,0.8362
BERT,Pure comment,44,0.8586,0.8019,0.8293,0.8565,0.8996,0.8775,0.8574,0.8576,0.8507,0.8534,0.8574,0.8574,0.8567
BERT,Pure comment,45,0.8407,0.8233,0.817,0.864,0.8538,0.8588,0.8406,0.8373,0.8385,0.8379,0.841,0.8406,0.8407
BERT,Pure comment,46,0.825,0.8602,0.8422,0.8901,0.8612,0.8754,0.8607,0.8575,0.8607,0.8588,0.8619,0.8607,0.861
BERT,Pure comment,47,0.8145,0.8097,0.8121,0.8559,0.8597,0.8578,0.8381,0.8352,0.8347,0.8349,0.838,0.8381,0.838
BERT,Pure comment,48,0.8313,0.8136,0.8224,0.8605,0.8744,0.8674,0.8482,0.8459,0.844,0.8449,0.8479,0.8482,0.8479
BERT,Pure comment,49,0.8327,0.8019,0.817,0.8534,0.8774,0.8653,0.8448,0.8431,0.8397,0.8411,0.8445,0.8448,0.8444
BERT,Pure comment,50,0.8324,0.8291,0.8307,0.8704,0.873,0.8717,0.854,0.8514,0.851,0.8512,0.854,0.854,0.854
BERT,Pure comment,51,0.8209,0.8097,0.8157,0.8567,0.8656,0.8611,0.8414,0.8388,0.8376,0.8382,0.8412,0.8414,0.8413
BERT,Pure comment,52,0.8546,0.8314,0.8428,0.8739,0.892,0.8829,0.8658,0.8642,0.8617,0.8628,0.8655,0.8658,0.8655
BERT,Pure comment,53,0.8362,0.7616,0.7972,0.8296,0.8861,0.8569,0.8322,0.8329,0.8239,0.827,0.8325,0.8322,0.8311
BERT,Pure comment,54,0.8239,0.7888,0.8059,0.8438,0.8713,0.8574,0.8356,0.8339,0.83,0.8316,0.8352,0.8356,0.8351
BERT,Pure comment,55,0.8418,0.8043,0.8226,0.8555,0.8846,0.8698,0.8498,0.8486,0.8444,0.8462,0.8496,0.8498,0.8494
BERT,Pure comment,56,0.8466,0.8023,0.8239,0.8549,0.8891,0.8716,0.8515,0.8508,0.8457,0.8478,0.8513,0.8515,0.851
BERT,Pure comment,57,0.8308,0.7519,0.7894,0.8234,0.8831,0.8522,0.8263,0.8271,0.8175,0.8208,0.8266,0.8263,0.8251
BERT,Pure comment,58,0.8286,0.843,0.8357,0.8786,0.8669,0.8727,0.8565,0.8536,0.8549,0.8542,0.8569,0.8565,0.8567
BERT,Pure comment,59,0.7937,0.8275,0.8102,0.8639,0.8358,0.8496,0.8322,0.8288,0.8317,0.8299,0.8335,0.8322,0.8326
BERT,Pure comment,60,0.8252,0.8236,0.8244,0.8656,0.8669,0.8662,0.8482,0.8454,0.8453,0.8453,0.8481,0.8482,0.8481
BERT,Pure comment,61,0.7973,0.8159,0.8065,0.8569,0.8417,0.8493,0.8305,0.8271,0.8288,0.8279,0.8311,0.8305,0.8308
BERTweet,Joint sentence-comment,42,0.882,0.8854,0.8837,0.9126,0.9099,0.9112,0.8993,0.8973,0.8977,0.8975,0.8994,0.8993,0.8994
BERTweet,Joint sentence-comment,43,0.8563,0.833,0.8445,0.8755,0.8936,0.8845,0.8674,0.8659,0.8633,0.8645,0.8672,0.8674,0.8672
BERTweet,Joint sentence-comment,44,0.9118,0.8835,0.8974,0.9134,0.935,0.9241,0.9128,0.9126,0.9093,0.9108,0.9127,0.9128,0.9126
BERTweet,Joint sentence-comment,45,0.869,0.8757,0.8723,0.9049,0.8996,0.9022,0.8893,0.886,0.8876,0.8873,0.8894,0.8893,0.8893
BERTweet,Joint sentence-comment,46,0.8826,0.8757,0.8791,0.906,0.9114,0.9087,0.896,0.8943,0.8936,0.8939,0.8959,0.896,0.8959
BERTweet,Joint sentence-comment,47,0.8743,0.8641,0.8691,0.8975,0.9055,0.9015,0.8876,0.8859,0.8848,0.8853,0.8875,0.8876,0.8800
BERTweet,Joint sentence-comment,48,0.882,0.8563,0.8690,0.8931,0.9129,0.9028,0.8884,0.8875,0.8846,0.8859,0.8883,0.8884,0.8882
BERTweet,Joint sentence-comment,49,0.8858,0.8583,0.8718,0.8947,0.9158,0.9051,0.8909,0.8902,0.8870,0.8885,0.8908,0.8909,0.8907
BERTweet,Joint sentence-comment,50,0.888,0.8311,0.8586,0.8875,0.9202,0.8983,0.8817,0.8827,0.8857,0.8785,0.8820,0.8817,0.8812
BERTweet,Joint sentence-comment,51,0.8355,0.8777,0.8561,0.9032,0.8685,0.8855,0.8725,0.8694,0.8731,0.8708,0.8740,0.8725,0.8728
BERTweet,Joint sentence-comment,52,0.8745,0.8372,0.8554,0.8797,0.9083,0.8937,0.8775,0.8771,0.8727,0.8746,0.8774,0.8775,0.8772
BERTweet,Joint sentence-comment,53,0.8722,0.8333,0.8523,0.8770,0.9068,0.8916,0.8750,0.8746,0.8701,0.8720,0.8749,0.8750,0.8746
BERTweet,Joint sentence-comment,54,0.8574,0.8391,0.8482,0.8792,0.8935,0.8863,0.8700,0.8683,0.8663,0.8672,0.8698,0.8700,0.8698
BERTweet,Joint sentence-comment,55,0.8768,0.8275,0.8514,0.8738,0.9112,0.8921,0.8750,0.8753,0.8694,0.8718,0.8751,0.8750,0.8745
BERTweet,Joint sentence-comment,56,0.8673,0.8488,0.8580,0.8865,0.9009,0.8936,0.8784,0.8769,0.8749,0.8758,0.8782,0.8784,0.8782
BERTweet,Joint sentence-comment,57,0.8609,0.8275,0.8439,0.8721,0.8979,0.8848,0.8674,0.8665,0.8627,0.8644,0.8673,0.8674,0.8671
BERTweet,Joint sentence-comment,58,0.8358,0.8779,0.8563,0.9031,0.8683,0.8854,0.8725,0.8694,0.8731,0.8709,0.8740,0.8725,0.8728
BERTweet,Joint sentence-comment,59,0.8803,0.8837,0.8820,0.9110,0.9083,0.9096,0.8977,0.8956,0.8960,0.8958,0.8977,0.8977,0.8977
BERTweet,Joint sentence-comment,60,0.8642,0.8608,0.8574,0.8874,0.8979,0.8926,0.8775,0.8758,0.8744,0.8750,0.8774,0.8775,0.8774
BERTweet,Joint sentence-comment,61,0.8738,0.8585,0.8661,0.8934,0.9053,0.8993,0.8851,0.8836,0.8819,0.8827,0.8849,0.8851,0.8849
RoBERTA,Joint sentence-comment,42,0.8858,0.8583,0.8718,0.8947,0.9158,0.9051,0.8909,0.8902,0.8870,0.8885,0.8908,0.8909,0.8907
RoBERTA,Joint sentence-comment,43,0.8603,0.8369,0.8484,0.8784,0.8966,0.8874,0.8708,0.8694,0.8667,0.8679,0.8706,0.8708,0.8706
RoBERTA,Joint sentence-comment,44,0.8984,0.8583,0.8779,0.8957,0.9261,0.9107,0.8968,0.8970,0.8922,0.8943,0.8969,0.8968,0.8965
RoBERTA,Joint sentence-comment,45,0.8538,0.8388,0.8462,0.8790,0.8907,0.8848,0.8683,0.8664,0.8648,0.8655,0.8681,0.8683,0.8681
RoBERTA,Joint sentence-comment,46,0.8616,0.8583,0.8599,0.8925,0.8951,0.8938,0.8792,0.8770,0.8767,0.8769,0.8791,0.8792,0.8792
RoBERTA,Joint sentence-comment,47,0.8503,0.8602,0.8552,0.8927,0.8848,0.8887,0.8742,0.8715,0.8725,0.8720,0.8744,0.8742,0.8742
RoBERTA,Joint sentence-comment,48,0.8614,0.8447,0.8529,0.8836,0.8966,0.8900,0.8742,0.8725,0.8706,0.8715,0.8740,0.8742,0.8740
RoBERTA,Joint sentence-comment,49,0.8730,0.8408,0.8566,0.8822,0.9069,0.8944,0.8784,0.8776,0.8739,0.8755,0.8782,0.8784,0.8781
RoBERTA,Joint sentence-comment,50,0.8632,0.8330,0.8478,0.8763,0.8996,0.8878,0.8708,0.8697,0.8663,0.8678,0.8706,0.8708,0.8705
RoBERTA,Joint sentence-comment,51,0.8588,0.8505,0.8546,0.8871,0.8936,0.8904,0.8750,0.8730,0.8721,0.8725,0.8749,0.8750,0.8749
RoBERTA,Joint sentence-comment,52,0.8653,0.8469,0.8560,0.8850,0.8994,0.8921,0.8767,0.8752,0.8732,0.8741,0.8765,0.8767,0.8765
RoBERTA,Joint sentence-comment,53,0.8736,0.7636,0.8149,0.8354,0.9157,0.8737,0.8498,0.8545,0.8396,0.8443,0.8519,0.8498,0.8482
RoBERTA,Joint sentence-comment,54,0.8519,0.8469,0.8494,0.8837,0.8876,0.8856,0.8700,0.8678,0.8672,0.8675,0.8699,0.8700,0.8699
RoBERTA,Joint sentence-comment,55,0.8834,0.8372,0.8597,0.8805,0.9157,0.8978,0.8817,0.8820,0.8764,0.8787,0.8818,0.8817,0.8813
RoBERTA,Joint sentence-comment,56,0.8664,0.8295,0.8475,0.8739,0.9024,0.8879,0.8708,0.8702,0.8659,0.8677,0.8707,0.8708,0.8704
RoBERTA,Joint sentence-comment,57,0.8432,0.8023,0.8222,0.8545,0.8861,0.8700,0.8498,0.8488,0.8442,0.8461,0.8496,0.8498,0.8493
RoBERTA,Joint sentence-comment,58,0.8740,0.8740,0.8740,0.9038,0.9038,0.9038,0.8909,0.8889,0.8889,0.8889,0.8909,0.8909,0.8909
RoBERTA,Joint sentence-comment,59,0.8660,0.8643,0.8652,0.8966,0.8979,0.8973,0.8834,0.8813,0.8811,0.8812,0.8834,0.8834,0.8834
RoBERTA,Joint sentence-comment,60,0.8496,0.8430,0.8463,0.8809,0.8861,0.8835,0.8674,0.8652,0.8646,0.8649,0.8673,0.8674,0.8674
RoBERTA,Joint sentence-comment,61,0.8431,0.8333,0.8382,0.8739,0.8817,0.8778,0.8607,0.8585,0.8575,0.8580,0.8606,0.8607,0.8606
BERT,Joint sentence-comment,42,0.8512,0.8330,0.8420,0.8750,0.8892,0.8821,0.8649,0.8631,0.8611,0.8620,0.8647,0.8649,0.8647
BERT,Joint sentence-comment,43,0.8194,0.8194,0.8194,0.8626,0.8626,0.8626,0.8440,0.8410,0.8410,0.8410,0.8440,0.8440,0.8440
BERT,Joint sentence-comment,44,0.8557,0.8157,0.8361,0.8657,0.8951,0.8802,0.8616,0.8607,0.8593,0.8582,0.8614,0.8616,0.8612
BERT,Joint sentence-comment,45,0.8126,0.8252,0.8189,0.8655,0.8552,0.8603,0.8423,0.8390,0.8402,0.8396,0.8426,0.8423,0.8424
BERT,Joint sentence-comment,46,0.8126,0.8505,0.8311,0.8821,0.8508,0.8662,0.8507,0.8473,0.8506,0.8486,0.8521,0.8507,0.8510
BERT,Joint sentence-comment,47,0.8298,0.8330,0.8314,0.8726,0.8700,0.8713,0.8540,0.8512,0.8515,0.8513,0.8541,0.8540,0.8541
BERT,Joint sentence-comment,48,0.8429,0.8233,0.8330,0.8679,0.8833,0.8755,0.8574,0.8554,0.8533,0.8543,0.8571,0.8574,0.8572
BERT,Joint sentence-comment,49,0.8471,0.7961,0.8208,0.8517,0.8907,0.8708,0.8498,0.8494,0.8434,0.8458,0.8497,0.8498,0.8492
BERT,Joint sentence-comment,50,0.8317,0.8058,0.8185,0.8557,0.8759,0.8657,0.8456,0.8437,0.8409,0.8421,0.8453,0.8456,0.8453
BERT,Joint sentence-comment,51,0.8304,0.8175,0.8239,0.8628,0.8730,0.8678,0.8490,0.8466,0.8452,0.8459,0.8488,0.8490,0.8488
BERT,Joint sentence-comment,52,0.8292,0.8372,0.8332,0.8748,0.8683,0.8716,0.8549,0.852,0.8528,0.8524,0.8551,0.8549,0.8549
BERT,Joint sentence-comment,53,0.85,0.7907,0.8193,0.8483,0.8935,0.8703,0.849,0.8492,0.8421,0.8448,0.849,0.849,0.849
BERT,Joint sentence-comment,54,0.8313,0.7926,0.8115,0.8471,0.8772,0.8619,0.8406,0.8392,0.8349,0.8367,0.8403,0.8406,0.8401
BERT,Joint sentence-comment,55,0.8569,0.8120,0.8338,0.8620,0.8964,0.8789,0.8599,0.8594,0.8542,0.8564,0.8598,0.8599,0.8594
BERT,Joint sentence-comment,56,0.8473,0.8062,0.8262,0.8573,0.8891,0.8729,0.8532,0.8523,0.8476,0.8496,0.8530,0.8532,0.8527
BERT,Joint sentence-comment,57,0.8499,0.7791,0.8129,0.8414,0.8950,0.8674,0.8448,0.8457,0.8370,0.8402,0.8451,0.8448,0.8438
BERT,Joint sentence-comment,58,0.8302,0.8527,0.8413,0.8852,0.8669,0.8759,0.8607,0.8577,0.8598,0.8586,0.8614,0.8607,0.8609
BERT,Joint sentence-comment,59,0.8199,0.8643,0.8415,0.8920,0.8550,0.8731,0.8591,0.8559,0.8597,0.8573,0.8608,0.8591,0.8594
BERT,Joint sentence-comment,60,0.8352,0.8450,0.8401,0.8806,0.8728,0.8767,0.8607,0.8579,0.8589,0.8584,0.8610,0.8607,0.8608
BERT,Joint sentence-comment,61,0.8125,0.8062,0.8093,0.8529,0.8580,0.8555,0.8356,0.8327,0.8321,0.8324,0.8354,0.8356,0.8355
